Flow ID,Name,Description,Test Steps,Flow Priority
11,Verify Navigation to Home Page,Navigate to the home page and verify the successful navigation to the home page.,"step 1: Navigate to https://google.com
step 2: Click on image
step 3: Click on image
step 4: Click on image
step 5: Click on image
step 6: Click on image
step 7: Click on image
step 8: Take full page screenshot as checkpoint",High
12,Verify Navigation to Zubehoer Ecken Verbinder Alle Ecken Verbinder,Navigate to the home page and access the laminat section. Navigate through the paging section and proceed to the Zubehoer Ecken Verbinder Alle Ecken Verbinder section. Verify the successful navigation to the Zubehoer Ecken Verbinder Alle Ecken Verbinder section.,"step 1: Navigate to https://google.com
step 2: Click on link  -> Navigate to page 'laminat'
step 3: Click on button
step 4: Click on div
step 5: Click on span
step 6: Click on link
step 7: Click on button
step 8: Click on link  -> Navigate to page 'paging/*'
step 9: Click on button
step 10: Click on header
step 11: Click on link 'Wei\xdf (13)' -> Navigate to page 'zubehoer/ecken-verbinder/alle-ecken-verbinder'
step 12: Take full page screenshot as checkpoint",High
13,Verify Navigation to Laminat Farbgebung Hell Section,Navigate to the Laminat Farbgebung Hell section and verify the successful navigation to the Laminat Farbgebung Hell section.,"step 1: Navigate to https://google.com/laminat/farbgebung/hell
step 2: Click on button
step 3: Click on header
step 4: Click on link
step 5: Take full page screenshot as checkpoint",High
17,Verify Navigation to Groups Viewpackage Section,Navigate to the External Agencies Groups Index page and access the groups viewpackage section. Verify the successful navigation to the groups viewpackage section.,"step 1: Navigate to https://google.com/ExternalAgencies/Groups/Index
step 2: Click on link 'qa-actions'
step 3: Click on link 'qa-view-package' -> Navigate to page 'ExternalAgencies/Groups/ViewPackage/*'
step 4: Take full page screenshot as checkpoint",High
16,Verify Navigation to Submitted Groups Section,Navigate to the submitted groups section and proceed with the submission of the Umrah package. Verify the successful navigation to the submitted groups section.,"step 1: Navigate to https://google.com/UmrahOperators/home/submittedgroups
step 2: Click on link 'qa-actions'
step 3: Click on link 'qa-submit-umrah'
step 4: Take full page screenshot as checkpoint",High
15,Verify Navigation to Bestseller Section,Navigate to the Bioboeden Farbgebung Hell page and proceed to the bestseller section. Verify the successful navigation to the bestseller section.,"step 1: Navigate to https://google.com/bioboeden/farbgebung/hell
step 2: Click on link 'zur n\xe4chsten Seite'
step 3: Click on div  -> Navigate to page 'Bestseller'
step 4: Take full page screenshot as checkpoint",High
14,Verify Navigation to Groups Getmuatamerlistdetails Section,Navigate to the External Agencies Boarding page and access the groups getmuatamerlistdetails section. Verify the successful navigation to the groups getmuatamerlistdetails section.,"step 1: Navigate to https://google.com/ExternalAgencies/Boarding
step 2: Click on button 'Close'
step 3: Click on div
step 4: Click on link 'qa-menu-groups' -> Navigate to page 'ExternalAgencies/Groups/GetMuatamerListDetails/*'
step 5: Take full page screenshot as checkpoint",High
18,Verify Navigation to Nusuk Section,Navigate to the Umrah operators Nusuk page and proceed with the submission of the permit. Verify the successful navigation to the Nusuk section.,"step 1: Navigate to https://google.com/UmrahOperators/Nusuk
step 2: Click on button '\u0625\u063a\u0644\u0627\u0642'
step 3: Click on link ' \u0625\u0635\u062f\u0627\u0631 \u062a\u0635\u0631\u064a\u062d \u0646\u0633\u0643' -> Navigate to page 'UmrahOperators/Nusuk/SubmitPermit'
step 4: Click on span
step 5: Click on input field
step 6: Click on button '\u0625\u063a\u0644\u0627\u0642' -> Navigate to page 'UmrahOperators/Nusuk'
step 7: Take full page screenshot as checkpoint",High
19,Verify Navigation to Reports Uomutamersreport Section,Navigate to the Umrah operators Tafweej Addnongdstafweejrequest page and proceed with the report generation. Verify the successful navigation to the reports uomutamersreport section.,"step 1: Navigate to https://google.com/UmrahOperators/Tafweej/AddNonGdsTafweejRequest
step 2: Enter input value in input field
step 3: Click on span 'select2-DriverId-container'
step 4: Click on input field
step 5: Enter input value in input field
step 6: Click on span 'select2-DriverId-container' -> Navigate to page 'UmrahOperators/Reports/UoMutamersReport'
step 7: Take full page screenshot as checkpoint",High
20,Verify Navigation to Notificationdetails Section,Navigate to the home page and access the umrah operators notifications section. Proceed to the notificationdetails section and verify the successful navigation to the notificationdetails section.,"step 1: Navigate to https://google.com
step 2: Click on input field 'NotificationType'
step 3: Click on button '\u0645\u0648\u0627\u0641\u0642' -> Navigate to page 'UmrahOperators/Notifications'
step 4: Click on link 'qa-actions'
step 5: Click on link 'qa-view-mutamer' -> Navigate to page 'UmrahOperators/Notifications/NotificationDetails/*'
step 6: Take full page screenshot as checkpoint",High
21,Verify Tafweej Request Addition in Umrah Operators,Navigate to the Tafweej request page and add a non-GDS Tafweej request. Proceed to the Tafweej re-add GDS Tafweej request page and verify the Umrah operators Tafweej page.,"step 1: Navigate to https://google.com/UmrahOperators/Tafweej/AddNonGdsTafweejRequest
step 2: Click on span
step 3: Click on input field  -> Navigate to page 'UmrahOperators/Tafweej/ReAddGdsTafweejRequest/*'
step 4: Click on link ' \u0627\u0644\u0633\u0627\u0628\u0642' -> Navigate to page 'UmrahOperators/Tafweej'
step 5: Take full page screenshot as checkpoint",High
22,Verify Paging on Laminat Page,"Navigate to the home page and access the Laminat page. Perform various interactions including clicking buttons, divs, spans, and hyperlinks. Finally, verify the paging functionality on the page.","step 1: Navigate to https://google.com
step 2: Click on link  -> Navigate to page 'laminat'
step 3: Click on button
step 4: Click on div
step 5: Click on span
step 6: Click on link
step 7: Click on button
step 8: Click on link  -> Navigate to page 'paging/*'
step 9: Click on link 'zur n\xe4chsten Seite'
step 10: Click on link 'zur n\xe4chsten Seite'
step 11: Take full page screenshot as checkpoint",High
23,Verify Hamburg Filiale Page,Navigate to the Hamburg Filiale page and perform interactions with the div and button. Verify the Hamburg Filiale page.,"step 1: Navigate to https://google.com/filiale/hamburg
step 2: Click on div
step 3: Click on button
step 4: Take full page screenshot as checkpoint",High
24,Verify Groups Page in External Agencies,Navigate to the Viewdata page and access the Home page. Verify the Home page.,"step 1: Navigate to https://google.com
step 2: Click on button 'kt aside mobile toggler'
step 3: Click on link 'qa-menu-groups' -> Navigate to page 'ExternalAgencies/Groups'
step 4: Take full page screenshot as checkpoint",High
25,Verify Paging on Laminat Farbgebung Mittel Page,Navigate to the Laminat Farbgebung Mittel page and interact with the span object. Verify the paging functionality on the page.,"step 1: Navigate to https://google.com
step 2: Click on link  -> Navigate to page '*'
step 3: Take full page screenshot as checkpoint",High
26,Verify Hannover Filiale Page,Navigate to the Hannover Filiale page and interact with the button object. Verify the Hannover Filiale page.,"step 1: Navigate to https://google.com/laminat/farbgebung/mittel
step 2: Click on span  -> Navigate to page 'paging/*'
step 3: Take full page screenshot as checkpoint",High
27,Verify Bietigheim Filiale Page,Navigate to the Bietigheim Filiale page and interact with the button object. Verify the Bietigheim Filiale page.,"step 1: Navigate to https://google.com/filiale/hannover
step 2: Click on button
step 3: Take full page screenshot as checkpoint",High
28,Verify Trittschalldaemmung Vinylboden Page,Navigate to the Trittschalldaemmung Vinylboden page and interact with the hyperlink object. Verify the Trittschalldaemmung Vinylboden page.,"step 1: Navigate to https://google.com/filiale/bietigheim
step 2: Click on button
step 3: Take full page screenshot as checkpoint",High
29,Verify Nusuk Page in Umrah Operators,Navigate to the Nusuk page and access the Mutamers not have permit section. Verify the Nusuk Mutamers not have permit page.,"step 1: Navigate to https://google.com/daemmung/trittschalldaemmung-vinylboden
step 2: Click on link  -> Navigate to page 'daemmung/trittschalldaemmung-vinylboden/*'
step 3: Take full page screenshot as checkpoint",High
30,Flow 30,,"step 1: Navigate to https://google.com/UmrahOperators/Nusuk
step 2: Click on link ' \u0627\u0644\u0645\u0639\u062a\u0645\u0631\u064a\u0646 \u0627\u0644\u0630\u064a\u0646 \u0644\u0645 \u064a\u0635\u062f\u0631 \u0644\u0647\u0645 \u062a\u0635\u0631\u064a\u062d' -> Navigate to page 'UmrahOperators/Nusuk/MutamersNotHavePermit'
step 3: Take full page screenshot as checkpoint",High
